Id,SalePrice
1703,241049.69489357542
1704,289475.50574058335
1705,244697.7092653337
1706,429355.39722007606
1707,216738.40259223589
1708,203694.80814699698
1709,261297.67232208714
1710,225516.99685626352
1711,257897.7216693961
1712,267752.88293052005
1713,273847.34652164934
1714,215420.39813114327
1715,204266.3034380796
1716,185652.52406217935
1717,170568.45723743882
1718,139073.4624301082
1719,222086.14043482204
1720,247528.61361057163
1721,164174.01351413812
1722,124653.74040244716
1723,155441.4470712107
1724,221255.54553736674
1725,235734.25652543444
1726,179451.41240100662
1727,153880.2596590539
1728,169663.48408096904
1729,162801.68824899558
1730,150918.22649094125
1731,119999.39271277831
1732,132591.599078639
1733,112308.15353653669
1734,132410.50195223512
1735,129657.03987130205
1736,107977.63797648095
1737,311237.5904266022
1738,247525.24854857303
1739,260079.21277436905
1740,234477.2114476292
1741,200440.32369733765
1742,177206.41928084774
1743,175799.46347712557
1744,311367.9745457322
1745,238435.0366137784
1746,193292.8002590602
1747,221764.93596501203
1748,229617.82138673487
1749,144435.4512925656
1750,127540.34133296127
1751,244812.4296344619
1752,118348.35997043047
1753,153159.68560677784
1754,198119.34370256658
1755,168453.5254326989
1756,134246.9516292389
1757,119599.81445024662
1758,142158.23214754165
1759,154961.1502532588
1760,161774.5716355298
1761,148156.01099432053
1762,175807.1416257341
1763,182257.53651865257
1764,109149.23732571599
1765,186511.84443179282
1766,196356.091695191
1767,235441.156663602
1768,143838.85653495512
1769,169092.23914145376
1770,159600.39957514202
1771,124682.91119192832
1772,137919.31669017964
1773,130369.63628683072
1774,155097.63567270435
1775,146051.71438913365
1776,123668.5587555732
1777,104381.52296523345
1778,151564.42126911337
1779,125393.27529135236
1780,169752.58011129606
1781,123004.22145840753
1782,86143.91090204398
1783,133485.80762805627
1784,103460.54033413279
1785,122446.86040330783
1786,130061.75628935502
1787,157191.57730498243
1788,63036.577759163534
1789,103410.51123792845
1790,71562.68289725325
1791,187288.73197511776
1792,156881.47658006765
1793,125336.18421195522
1794,167065.25652284487
1795,138516.91493653934
1796,139033.86631238434
1797,112771.60376271555
1798,127546.37098873178
1799,106642.9091995639
1800,127893.97756857406
1801,119100.56994219964
1802,120773.16290049396
1803,151831.44152503874
1804,139970.82819959024
1805,138673.60130449725
1806,137980.36039521868
1807,147533.55065853227
1808,118418.37444960813
1809,123943.35695889797
1810,134290.25726347606
1811,77625.74786907998
1812,96438.09935125317
1813,115096.69801655738
1814,95989.6276147313
1815,51022.022323525554
1816,107558.70655500927
1817,101518.36734037062
1818,156628.10412126742
1819,131256.9926765662
1820,64194.86334479303
1821,111295.82111051626
1822,149756.5960501164
1823,45460.76371816854
1824,145994.84711052425
1825,142585.24478756406
1826,105818.41456228524
1827,100764.82438067891
1828,140829.71180363256
1829,133709.2832335695
1830,151699.70098105006
1831,143281.92692030952
1832,85347.56525487125
1833,142869.50344845717
1834,116632.91153451985
1835,124595.73789985538
1836,131113.65940044032
1837,101568.85750512822
1838,115399.05356100896
1839,97809.08795427042
1840,132571.5265968251
1841,141010.78854749992
1842,92195.85975061567
1843,128836.40491964878
1844,135282.4067783015
1845,132969.45992536697
1846,157759.59411990808
1847,171647.49010989603
1848,45523.98403539564
1849,102713.31410662144
1850,121065.28079368378
1851,162202.31462270673
1852,122675.10089126109
1853,125275.10073886537
1854,166043.85006516174
1855,143276.63768602707
1856,223591.09370055413
1857,126880.32046702609
1858,124439.00584433916
1859,109280.28738811033
1860,145238.294880277
1861,108458.19551912899
1862,281150.1735559528
1863,271603.25323181256
1864,271620.166535143
1865,334875.6275167577
1866,308079.38814338064
1867,223780.44030399647
1868,300158.9349495153
1869,212141.47834173273
1870,229171.11488658102
1871,241340.23965793985
1872,176870.43560037552
1873,263762.0924437895
1874,140429.98033539575
1875,195409.82565273976
1876,197768.51168010428
1877,211447.49700575863
1878,209924.76722563928
1879,127164.26451902237
1880,127844.93471698895
1881,246763.73135201645
1882,249502.1339272882
1883,184273.10407973267
1884,199743.31113776154
1885,242716.9143508333
1886,279594.28937975544
1887,220938.53451326536
1888,271968.59317353094
1889,170997.73005513338
1890,112358.40015422255
1891,125201.46085076993
1892,97300.55773069333
1893,130744.4198868189
1894,117403.79664315117
1895,140539.37506723535
1896,124345.1355647745
1897,116687.60769663734
1898,117703.37139171694
1899,168686.7149904838
1900,166697.03081697153
1901,176812.2998497296
1902,166551.39747664228
1903,218914.8328534544
1904,153307.69444582562
1905,202170.0314036256
1906,142002.21160375004
1907,232680.3874967479
1908,113400.95685027965
1909,137466.19753675887
1910,121531.4285410591
1911,219299.05936373805
1912,327692.70380304527
1913,150060.02456990516
1914,70084.05650640486
1915,314625.4571547055
1916,63152.706602413855
1917,253365.916194609
1918,143492.57122919927
1919,179016.9689624794
1920,157654.45287910948
1921,364074.83428617456
1922,302527.28770419635
1923,241861.31220401003
1924,228338.89142553278
1925,203465.00157695817
1926,363396.7176214203
1927,132587.31310084814
1928,154483.64990870678
1929,128568.27346164099
1930,119578.36038571688
1931,142083.3621286472
1932,135002.74223156428
1933,177962.29844327117
1934,181160.97715167276
1935,172706.62101701536
1936,195559.12991963088
1937,172051.87378460055
1938,168022.62505519867
1939,243432.4420895885
1940,193839.6466254736
1941,175089.05602522535
1942,179964.07208127895
1943,220190.0584840263
1944,333147.700632482
1945,371886.98947615677
1946,140083.42855621653
1947,305677.56906095985
1948,165857.62298992352
1949,241944.6513982108
1950,192245.89784823323
1951,254611.79884022634
1952,232194.87366868285
1953,174162.29122656598
1954,185960.5751102092
1955,137930.17296472873
1956,304558.66500619415
1957,153506.01312359684
1958,295606.6754375504
1959,139497.71965520844
1960,107482.44953575642
1961,116788.61544355252
1962,99965.83726799012
1963,110150.4342932486
1964,100246.36136728214
1965,138438.99427616908
1966,134354.51724033547
1967,307775.3678153409
1968,412817.7815622713
1969,378298.8528071299
1970,398034.8834497096
1971,448805.29374358524
1972,367415.2522123669
1973,286624.3212851055
1974,323748.9023633397
1975,507606.5896063296
1976,288787.2398501689
1977,372951.1051791522
1978,341555.28396376636
1979,315441.872970211
1980,209097.88192012758
1981,341929.8735141615
1982,224040.78155927118
1983,210138.62043254814
1984,182338.24955307643
1985,223988.16741395026
1986,211755.6560075027
1987,204969.3633036467
1988,179162.2848109587
1989,199478.99942486655
1990,214941.7051252186
1991,243404.64213427014
1992,230681.48953672757
1993,172245.29866637237
1994,233653.74347496446
1995,187606.26242894414
1996,268422.713851555
1997,295149.03316451
1998,323341.8415138926
1999,271884.55582228856
2000,317863.5176341905
2001,271391.9674501758
2002,243495.19338761354
2003,261604.74483703417
2004,304804.1771419593
2005,223749.76959848826
2006,224864.6360296165
2007,252932.86244820975
2008,236989.067567181
2009,193512.28479469861
2010,197509.5818286424
2011,139467.35146818738
2012,174363.0731525305
2013,179040.31557928413
2014,186840.9882390819
2015,205042.21532362152
2016,190571.64630887972
2017,196704.00471705827
2018,112042.41623438116
2019,133250.01649568375
2020,102812.03666126404
2021,96172.50832298909
2022,197859.5346450848
2023,131728.2721268352
2024,286633.5914710958
2025,349677.8383937458
2026,175466.0967932046
2027,160763.9989520959
2028,155244.80139556486
2029,164211.8424115724
2030,264360.86046948953
2031,236022.85861648343
2032,235151.73973927784
2033,251122.18666993326
2034,167890.9984524381
2035,216200.61276901324
2036,198628.30223170453
2037,215589.10214799544
2038,292815.6402036949
2039,225359.13784900436
2040,326981.1170859148
2041,299824.70282962034
2042,208911.04416531496
2043,177663.1212893734
2044,172872.93763811607
2045,210268.19404223387
2046,149369.2141140265
2047,141706.84542279458
2048,135775.3669552227
2049,130512.48648096493
2050,163852.48654255836
2051,104312.24834693992
2052,111776.69344172098
2053,142430.35358723567
2054,97565.57393343226
2055,164490.48040257825
2056,143941.49701572777
2057,105908.46424683796
2058,221702.91305416328
2059,128738.34850224077
2060,176569.1143684777
2061,178842.5159775147
2062,125396.59742168631
2063,117673.26112671105
2064,136625.50106786145
2065,127997.2011138055
2066,163699.26457185694
2067,102998.19639440397
2068,141127.30225616723
2069,92637.97108414824
2070,114166.80931244482
2071,106560.87333674968
2072,135240.32043107707
2073,130594.46228407884
2074,176746.37261251878
2075,146843.09452069193
2076,117209.43878893318
2077,168656.0827784882
2078,122836.76711501995
2079,125899.39802084956
2080,117060.87306435598
2081,123845.98491948613
2082,123063.09574029686
2083,146236.6254322757
2084,108837.15003017394
2085,113265.69511623522
2086,110784.74901471158
2087,114569.2125146179
2088,102039.7857789231
2089,74531.17872541079
2090,124028.26691734734
2091,102082.4709452263
2092,117805.62999699844
2093,130543.04029620746
2094,123394.86437370119
2095,141588.04557854656
2096,85760.23868923
2097,93055.17557854502
2098,143643.71467954575
2099,50063.35425445104
2100,57623.09064159183
2101,111471.2495301532
2102,124124.74975591704
2103,97616.88622219066
2104,138888.0395789453
2105,132781.97205163457
2106,56477.01194576546
2107,190769.5042204743
2108,112141.2882958879
2109,104817.87891220665
2110,133199.6195875411
2111,146827.84886835548
2112,138376.61688508547
2113,120599.75456297334
2114,117955.81371701266
2115,163720.82608375873
2116,127218.25982154548
2117,138020.23824192258
2118,126394.0882670972
2119,116534.15919315442
2120,107683.94872086355
2121,123782.69706023263
2122,127679.10678396902
2123,86975.11206472991
2124,163181.58313172244
2125,126581.99643747965
2126,146423.51364507357
2127,158501.37495725692
2128,147685.03768813136
2129,94145.4692209799
2130,134365.6766764637
2131,128868.36528380218
2132,121786.39644469964
2133,126337.80445171888
2134,128859.17167182319
2135,106645.9463082844
2136,74879.73487646828
2137,108109.78998850094
2138,135395.91241775858
2139,147076.4568279509
2140,144084.5536594093
2141,158564.30770685873
2142,130388.07266751176
2143,152193.96205795225
2144,123554.24805058217
2145,140678.71818629667
2146,181803.16006380733
2147,142869.60856816403
2148,136231.46180144788
2149,156860.95785222613
2150,228620.14006071337
2151,124742.07971535495
2152,192745.46140384066
2153,181655.6488323088
2154,105868.17902497746
2155,147068.51481464264
2156,266705.91597561096
2157,237193.7759223324
2158,235368.94499050363
2159,220013.90077451887
2160,194036.13252594214
2161,235647.16501776065
2162,370868.57995254005
2163,337676.3820746672
2164,241816.21140433624
2165,219100.93090026084
2166,154175.3671819806
2167,223004.17924825818
2168,191811.7450616349
2169,196654.812962737
2170,204574.35686348728
2171,151281.15442382556
2172,124855.97380940877
2173,158400.06601548954
2174,227802.38662117693
2175,293687.82138889586
2176,298001.2316086389
2177,236820.45075551793
2178,217183.41419661223
2179,142145.16591543492
2180,214262.73465168208
2181,193999.47733823326
2182,220339.64152018604
2183,190619.43682082382
2184,118592.65066508566
2185,131328.56493220752
2186,165307.65425842858
2187,154729.49833660375
2188,162382.54191270622
2189,309618.81689033314
2190,82395.83943068843
2191,80671.46964647001
2192,88749.38209871396
2193,120969.53772789946
2194,99991.60354433692
2195,108654.93213241869
2196,96763.1759296627
2197,123826.86910402792
2198,163370.22822659195
2199,173919.78311071295
2200,156732.93029935437
2201,140049.2370386594
2202,214658.6239008393
2203,140486.28006638197
2204,181022.515447651
2205,122560.3378639503
2206,159226.23418408455
2207,221014.74618959564
2208,255034.5678547842
2209,249625.4885204107
2210,124200.10735615344
2211,112609.09671429779
2212,115682.86706412441
2213,101962.56385055825
2214,128521.40191503767
2215,99091.40999913901
2216,149544.3315474244
2217,66553.78184684458
2218,86437.88540536334
2219,76019.41409244729
2220,71627.40691292105
2221,313633.06277035805
2222,276779.2105391034
2223,278109.0877213894
2224,211303.96504025388
2225,109003.92592150145
2226,195243.28116392036
2227,201503.3018398251
2228,268882.01143494115
2229,271153.7418290354
2230,146119.72617566717
2231,223206.54909355924
2232,172446.11226089086
2233,178463.89726713655
2234,244433.2912598906
2235,224947.2431087614
2236,275287.52266469464
2237,319221.36549453094
2238,189779.75218723773
2239,113466.30584078372
2240,150457.1822655071
2241,156977.47631114558
2242,126750.8533221351
2243,129654.97438050562
2244,106650.87181395387
2245,109792.99840448835
2246,138996.66146004142
2247,117958.60865056784
2248,124622.75302656564
2249,119310.97786651757
2250,125197.64176837655
2251,100180.14303150726
2252,193489.72119380342
2253,158592.28224605732
2254,177801.71298667367
2255,186841.61179530964
2256,174752.41147531176
2257,198293.3934966163
2258,153074.65441198496
2259,175938.23512006
2260,150443.1837225642
2261,190403.93050335097
2262,231383.4182788822
2263,353870.35950881516
2264,459019.11703013483
2265,156634.3016086954
2266,289846.35395198636
2267,394412.12867703097
2268,404008.7217840092
2269,144987.75644500784
2270,199348.78185274277
2271,217349.11193089568
2272,205168.0114374751
2273,162078.08507691225
2274,186051.3962864997
2275,164554.78841032623
2276,200344.38855368344
2277,184228.68805583759
2278,146564.011000032
2279,109943.33360289394
2280,110055.34252576342
2281,164899.62882142243
2282,175384.7884893822
2283,109926.29779101847
2284,104728.74187488994
2285,142334.6006885289
2286,118513.47059891971
2287,362411.8183183289
2288,291789.1699508711
2289,372965.40897656063
2290,437490.31894043984
2291,340834.7499950475
2292,401623.1595077456
2293,462766.55296658294
2294,381513.82455746736
2295,466411.53938554914
2296,306431.01782288396
2297,346927.08179562463
2298,330011.9360976485
2299,357740.09613304713
2300,336875.15651810844
2301,317335.08814705693
2302,261078.30190274105
2303,249520.27322041383
2304,268313.35252006067
2305,223540.8600898228
2306,209995.86512452023
2307,214575.24852062142
2308,233591.78924169752
2309,274021.9602242477
2310,222647.91724713542
2311,218702.23398550096
2312,180195.48462776985
2313,171410.27073446958
2314,187357.1658656719
2315,192535.53247839163
2316,214936.0912353541
2317,191974.84653154336
2318,191994.2279276041
2319,194168.72592632007
2320,192332.28390650012
2321,238895.75365403254
2322,203403.52075858397
2323,191741.30451488434
2324,189976.84954216695
2325,223411.53736469217
2326,173389.67233406447
2327,203958.76510360508
2328,226010.7597773059
2329,188154.13869191366
2330,180613.39357716872
2331,340736.04161577177
2332,372906.7231837534
2333,313114.9247333326
2334,257841.0088427079
2335,263728.23736848676
2336,308183.55202415265
2337,211997.3649617818
2338,275185.4368606701
2339,235970.65217272984
2340,402629.91165616724
2341,225909.55627046345
2342,239786.78296574083
2343,232954.94211594498
2344,232001.62185778667
2345,237226.95446830973
2346,218217.49902704745
2347,210287.3054129042
2348,252874.75751626247
2349,182784.61970681173
2350,304792.3459845529
2351,267971.0110636077
2352,255034.40670488286
2353,260535.0892320931
2354,151846.30799035425
2355,146023.92510351003
2356,153099.29164880453
2357,190815.0012159764
2358,198313.1102392642
2359,122667.22886644371
2360,117733.6523581807
2361,142291.95935572273
2362,278539.30525960727
2363,138304.20946726814
2364,172260.99567950502
2365,216632.8728500741
2366,198866.9769040091
2367,223582.17666338477
2368,220245.1084609551
2369,213051.10539093305
2370,161835.64176059904
2371,161835.09667053423
2372,193004.87929857182
2373,276403.1507235988
2374,293917.0713020964
2375,243216.67527605957
2376,316371.2242237205
2377,373755.3445979886
2378,149676.0049931169
2379,221300.39717258466
2380,155331.08556459195
2381,173667.9123262865
2382,204867.96689796133
2383,208469.93328762645
2384,253469.8574167295
2385,157720.5752004122
2386,131202.8825289401
2387,131969.5144053318
2388,104619.52247745317
2389,128076.13434917707
2390,153282.8740237428
2391,142353.41026970398
2392,115901.66830954938
2393,178711.22471457158
2394,137260.87363336288
2395,199512.24760489055
2396,138087.94752707152
2397,217582.16896437632
2398,120190.45413078413
2399,74171.85666518944
2400,65458.264897409455
2401,124520.07420840129
2402,130728.85616464326
2403,138949.56325726112
2404,144804.08676618288
2405,164511.59048384652
2406,143737.16990956594
2407,116289.09408322188
2408,141513.8946495476
2409,112214.15679077269
2410,175794.6556239648
2411,113163.15545049365
2412,162203.22709213544
2413,123928.36753262828
2414,142392.76730177758
2415,131340.21831317447
2416,132366.6679531351
2417,130067.14376777122
2418,125320.75910435723
2419,116726.54690650624
2420,117882.76498209451
2421,151653.398365471
2422,107369.5495775362
2423,106394.8842362801
2424,147983.3520612052
2425,219114.69574647152
2426,128422.92388771761
2427,130729.84523421708
2428,176988.15328174218
2429,107142.31990964692
2430,131267.23883033817
2431,104980.1609761731
2432,151573.64090444546
2433,152215.2322506202
2434,149941.653545392
2435,161361.95481266666
2436,108307.63613289193
2437,103191.96941886043
2438,117049.68084216226
2439,100883.78877251243
2440,121673.51276190921
2441,101596.45606122896
2442,100304.19894935137
2443,133650.9560060858
2444,140233.8329399098
2445,89632.03665110047
2446,133263.67554015902
2447,179366.17658063365
2448,125135.58008750825
2449,114514.1978300934
2450,148959.23106045686
2451,133433.846567219
2452,196537.28760325233
2453,88522.99334162513
2454,118633.05643218938
2455,123421.77533328354
2456,137437.5944325795
2457,138985.33684831433
2458,135170.1911987877
2459,108021.44699845664
2460,138347.96150786767
2461,119104.38255891051
2462,129168.13143511304
2463,128128.28413197257
2464,170076.02696773427
2465,144955.3215892832
2466,116872.67273010754
2467,125299.28966303855
2468,82888.48930468518
2469,82551.0638775556
2470,189919.42694665396
2471,202556.5761514479
2472,174598.68622590005
2473,102066.07303423004
2474,70470.59977744511
2475,219325.9609422308
2476,111120.65432840788
2477,123636.97286667349
2478,155441.46909235945
2479,99545.15308663153
2480,148021.5454833346
2481,126239.4150505339
2482,124781.13756072622
2483,107372.28423095662
2484,123790.5279841335
2485,119813.17433473475
2486,150370.23800556015
2487,193731.98423766252
2488,165893.5379102773
2489,158442.96641587338
2490,138729.90647416812
2491,92011.4954084248
2492,198017.00269584238
2493,143364.11860715618
2494,145320.69022472526
2495,81898.2819133311
2496,245286.71116304497
2497,157471.01952342826
2498,111209.80363809937
2499,86130.68231440711
2500,109911.17652988562
2501,131653.58102724253
2502,148174.38908196168
2503,102413.16105949691
2504,194159.98286910736
2505,229631.12763931512
2506,260498.9335118006
2507,295817.59635937616
2508,260372.92009057727
2509,213552.97551113804
2510,210500.60482410542
2511,178416.96725873562
2512,208352.95796554122
2513,222352.4508379017
2514,270846.26825728675
2515,145154.02263015078
2516,168304.81116906338
2517,137315.1858105334
2518,146076.42320220225
2519,234336.2336402644
2520,214068.49361575692
2521,190153.07132323168
2522,224741.51133214915
2523,125115.95637211516
2524,131984.639945302
2525,155659.76766143861
2526,139874.58483021756
2527,110190.6293719999
2528,125931.47443305343
2529,125725.77776276604
2530,118303.36884666704
2531,257796.33352712254
2532,225458.78851640312
2533,195672.74650827202
2534,231609.58427164308
2535,292081.3061102399
2536,227741.6918148691
2537,247385.75022478896
2538,191997.85609012135
2539,189616.79601598252
2540,187698.1792189755
2541,180573.7606933301
2542,162568.21141126088
2543,121524.63851024192
2544,122898.38564936699
2545,129066.98963839479
2546,131384.52027750944
2547,153142.0327256862
2548,157288.09652142666
2549,158891.81661033834
2550,889456.7295740377
2551,135671.24121920916
2552,124366.56474041409
2553,65771.69342535116
2554,88759.47582078102
2555,111196.77532234762
2556,99472.91304755742
2557,117044.13516814497
2558,178211.18641421397
2559,152543.90333726042
2560,159801.2751171353
2561,153464.8834201437
2562,156162.19538374993
2563,150819.7440988886
2564,191108.7830751104
2565,139008.1051202085
2566,157199.59524020003
2567,137048.13397685986
2568,212566.5547990533
2569,244833.55113480185
2570,116851.16909203258
2571,188096.37643425007
2572,153209.0430774821
2573,233731.78553217894
2574,300848.35818081774
2575,129910.95514077929
2576,119385.09339200756
2577,146492.5820664754
2578,90562.86254653438
2579,51519.27242579577
2580,99647.58901111563
2581,125933.07920800215
2582,138070.52455311274
2583,302760.3203451992
2584,187565.55008215577
2585,190033.83733840447
2586,231729.68510613733
2587,203214.42746035784
2588,136432.68151287248
2589,153280.47193825064
2590,205745.908528539
2591,234708.8978320658
2592,228092.58828748055
2593,264516.8818145503
2594,175926.94923716364
2595,205235.52796892726
2596,312330.9832674867
2597,179999.58878612163
2598,277096.3639897131
2599,323222.820676203
2600,181211.91865168582
2601,133195.92760921884
2602,77783.95132257817
2603,96444.40894989553
2604,89984.82985400838
2605,75609.65418232001
2606,152357.34071490294
2607,211901.9501202103
2608,200772.29869532905
2609,170039.61153606372
2610,109762.72013096338
2611,134507.85476806434
2612,156139.06307282223
2613,126457.5828775322
2614,113049.96786765855
2615,155880.00010796127
2616,152338.51989689324
2617,190101.3771550117
2618,227179.8658921057
2619,206214.79569156404
2620,183198.5161469409
2621,169175.56129067938
2622,180886.59108104094
2623,240838.73471068783
2624,308913.2079439938
2625,285756.04109263304
2626,169045.2589700091
2627,158168.6782373464
2628,453592.7467244286
2629,481275.92701271415
2630,371930.2890283907
2631,456484.8299274959
2632,412380.3113979113
2633,302284.48233779083
2634,394964.54058974417
2635,157080.7197119788
2636,173585.91954392628
2637,179176.89913925107
2638,287088.4195213603
2639,192320.72397965583
2640,153258.2396617356
2641,98254.41374516812
2642,178774.34086970778
2643,102230.20808254098
2644,118476.94613352156
2645,108197.55251265132
2646,96173.98591119112
2647,105014.91478938665
2648,142158.87071312577
2649,152778.66384268983
2650,129750.21253885853
2651,134969.7002022898
2652,387799.17442353873
2653,258685.43084167724
2654,262104.2821358074
2655,386235.37666420103
2656,340750.104755802
2657,359431.64506495855
2658,315530.7831095001
2659,318868.84961064014
2660,361611.93177477317
2661,365223.0135733751
2662,362762.2260509628
2663,298262.1364908887
2664,264192.10240212595
2665,331131.2498568565
2666,287800.2798380696
2667,186632.18494406625
2668,189999.88063179457
2669,196942.61097011468
2670,291349.98702307185
2671,196521.9748579844
2672,203399.10355197932
2673,205824.33629987648
2674,198529.7456175119
2675,181648.73056389517
2676,196233.13538758396
2677,202796.06242956087
2678,256604.3471200841
2679,266866.5162647648
2680,282674.09708005446
2681,387263.22069765755
2682,323380.11088605924
2683,465409.23268525535
2684,308005.03146969824
2685,319649.6895221267
2686,264798.72474702116
2687,307985.98084323463
2688,221280.20484201674
2689,214061.033609883
2690,404205.0783498879
2691,190349.97283330368
2692,145278.43684064486
2693,211135.0765117283
2694,149125.3309389583
2695,197619.07063348862
2696,187459.02221896837
2697,184653.86369221762
2698,199257.372863455
2699,172449.31334365657
2700,151649.09254234686
2701,148793.01279553134
2702,106470.48466353475
2703,117578.11282245057
2704,141383.74915664774
2705,112647.72741979182
2706,107200.35527101382
2707,123923.4945726585
2708,130426.05066366076
2709,109889.80447354374
2710,128082.71644565971
2711,345674.13076100405
2712,385608.0154607333
2713,173521.77274331774
2714,150331.75383910828
2715,177590.99002463423
2716,144349.60605496136
2717,204553.07210734664
2718,221333.56950490258
2719,146831.26863753982
2720,173033.61927474465
2721,127600.17702502816
2722,163048.66720959177
2723,146925.95501616175
2724,119598.41649538433
2725,127946.03721537736
2726,152945.3717544088
2727,174319.31462216206
2728,179379.22653074967
2729,140425.7924209825
2730,145984.8232059427
2731,134057.99092703877
2732,140536.33091385514
2733,161894.92920337882
